,index,game_id,set_num,serving_player,player_1_points,player_2_points,player_1_games,player_2_games,player_1_sets,player_2_sets,match_winning_player,player_1_WP_XGB,player_2_WP_XGB,player_1_WP_Log,player_2_WP_Log
13883,13883,102,1,2,0,30,4,1,0,0,1,0.6525091528892517,0.3474908471107483,0.7486165212961402,0.25138347870385974
13884,13884,102,1,2,0,40,4,1,0,0,1,0.6852527856826782,0.31474724411964417,0.676011052437622,0.32398894756237795
13885,13885,102,1,1,0,0,4,2,0,0,1,0.6683663129806519,0.33163371682167053,0.7304723608322949,0.26952763916770506
13886,13886,102,1,1,0,15,4,2,0,0,1,0.6815477609634399,0.31845226883888245,0.6899248451583989,0.3100751548416011
13887,13887,102,1,1,15,15,4,2,0,0,1,0.7296977043151855,0.27030226588249207,0.7327899120269801,0.26721008797302
13888,13888,102,1,1,30,15,4,2,0,0,1,0.7020414471626282,0.2979585528373718,0.7731321504645113,0.22686784953548864
13889,13889,102,1,1,40,15,4,2,0,0,1,0.6888678073883057,0.31113216280937195,0.8128233339512287,0.1871766660487713
13890,13890,102,1,2,0,0,5,2,0,0,1,0.6797064542770386,0.3202935755252838,0.7642584379630213,0.23574156203697877
13891,13891,102,1,2,0,15,5,2,0,0,1,0.5649859309196472,0.4350140690803528,0.7268933498439654,0.27310665015603464
13892,13892,102,1,2,0,30,5,2,0,0,1,0.5481159090995789,0.45188409090042114,0.7094769262651266,0.2905230737348734
13893,13893,102,1,2,0,40,5,2,0,0,1,0.44648993015289307,0.5535100698471069,0.6311370129925342,0.3688629870074658
13894,13894,102,1,1,0,0,5,3,0,0,1,0.6783387660980225,0.32166123390197754,0.6896788099561673,0.3103211900438328
13895,13895,102,1,1,15,0,5,3,0,0,1,0.571297287940979,0.4287026822566986,0.7325647048441,0.2674352951559001
13896,13896,102,1,1,15,15,5,3,0,0,1,0.6231920719146729,0.37680789828300476,0.6921993241662527,0.3078006758337472
13897,13897,102,1,1,30,15,5,3,0,0,1,0.6329607367515564,0.3670392632484436,0.7364658664889097,0.2635341335110903
13898,13898,102,1,1,40,15,5,3,0,0,1,0.6793303489685059,0.32066968083381653,0.7807527725252752,0.21924722747472478
13899,13899,102,2,2,0,0,0,0,1,0,1,0.80771803855896,0.19228199124336243,0.8682650552557076,0.13173494474429237
13900,13900,102,2,2,0,15,0,0,1,0,1,0.7793129682540894,0.22068706154823303,0.8440205583225107,0.15597944167748928
13901,13901,102,2,2,15,15,0,0,1,0,1,0.8647297024726868,0.13527028262615204,0.8696092794449388,0.13039072055506118
13902,13902,102,2,2,15,30,0,0,1,0,1,0.757159411907196,0.24284060299396515,0.859535351138945,0.14046464886105506
13903,13903,102,2,2,30,30,0,0,1,0,1,0.8765254020690918,0.1234746053814888,0.8837770565254428,0.11622294347455717
13904,13904,102,2,2,30,40,0,0,1,0,1,0.7767504453659058,0.22324952483177185,0.8419683764979562,0.15803162350204378
13905,13905,102,2,1,0,0,0,1,1,0,1,0.7784398198127747,0.22156018018722534,0.7656969922852976,0.23430300771470233
13906,13906,102,2,1,0,15,0,1,1,0,1,0.6077536344528198,0.39224639534950256,0.7284789089131011,0.2715210910868989
13907,13907,102,2,1,0,30,0,1,1,0,1,0.4199458360671997,0.5800541639328003,0.7111234150520842,0.28887658494791574
13908,13908,102,2,1,0,40,0,1,1,0,1,0.36902356147766113,0.6309764385223389,0.6329978162548797,0.3670021837451202
13909,13909,102,2,1,15,40,0,1,1,0,1,0.691093385219574,0.308906614780426,0.6800833904664911,0.3199166095335089
13910,13910,102,2,1,30,40,0,1,1,0,1,0.8565581440925598,0.143441841006279,0.7254011506526792,0.27459884934732076
13911,13911,102,2,1,40,40,0,1,1,0,1,0.8190081119537354,0.18099187314510345,0.7903706058836142,0.20962939411638584
13912,13912,102,2,1,40,AD,0,1,1,0,1,0.8565581440925598,0.143441841006279,0.7254011506526792,0.27459884934732076
13913,13913,102,2,1,40,40,0,1,1,0,1,0.8190081119537354,0.18099187314510345,0.7903706058836142,0.20962939411638584
13914,13914,102,2,1,40,AD,0,1,1,0,1,0.8565581440925598,0.143441841006279,0.7254011506526792,0.27459884934732076
13915,13915,102,2,1,40,40,0,1,1,0,1,0.8190081119537354,0.18099187314510345,0.7903706058836142,0.20962939411638584
13916,13916,102,2,1,AD,40,0,1,1,0,1,0.7551361322402954,0.24486389756202698,0.8277179284760711,0.1722820715239289
13917,13917,102,2,1,40,40,0,1,1,0,1,0.8190081119537354,0.18099187314510345,0.7903706058836142,0.20962939411638584
13918,13918,102,2,1,40,AD,0,1,1,0,1,0.8565581440925598,0.143441841006279,0.7254011506526792,0.27459884934732076
13919,13919,102,2,1,40,40,0,1,1,0,1,0.8190081119537354,0.18099187314510345,0.7903706058836142,0.20962939411638584
13920,13920,102,2,1,AD,40,0,1,1,0,1,0.7551361322402954,0.24486389756202698,0.8277179284760711,0.1722820715239289
13921,13921,102,2,2,0,0,1,1,1,0,1,0.7584468126296997,0.24155321717262268,0.839670930018909,0.16032906998109098
13922,13922,102,2,2,15,0,1,1,1,0,1,0.8675687313079834,0.1324312537908554,0.8658598090120181,0.1341401909879819
13923,13923,102,2,2,15,15,1,1,1,0,1,0.8114898204803467,0.18851017951965332,0.8412535831731603,0.15874641682683965
13924,13924,102,2,2,30,15,1,1,1,0,1,0.8062723278999329,0.19372767210006714,0.868166474035181,0.131833525964819
13925,13925,102,2,2,30,30,1,1,1,0,1,0.7398487329483032,0.2601512670516968,0.8579992775356973,0.14200072246430276
13926,13926,102,2,2,30,40,1,1,1,0,1,0.7411385774612427,0.25886139273643494,0.8089224747656983,0.19107752523430163
13927,13927,102,2,2,40,40,1,1,1,0,1,0.7398487329483032,0.2601512670516968,0.8579992775356973,0.14200072246430276
13928,13928,102,2,2,AD,40,1,1,1,0,1,0.7597595453262329,0.2402404397726059,0.8850502842078807,0.1149497157921193
13929,13929,102,2,2,40,40,1,1,1,0,1,0.7398487329483032,0.2601512670516968,0.8579992775356973,0.14200072246430276
13930,13930,102,2,2,AD,40,1,1,1,0,1,0.7597595453262329,0.2402404397726059,0.8850502842078807,0.1149497157921193
13931,13931,102,2,2,40,40,1,1,1,0,1,0.7398487329483032,0.2601512670516968,0.8579992775356973,0.14200072246430276
13932,13932,102,2,2,AD,40,1,1,1,0,1,0.7597595453262329,0.2402404397726059,0.8850502842078807,0.1149497157921193
13933,13933,102,2,1,0,0,2,1,1,0,1,0.957230806350708,0.04276920109987259,0.894782794752819,0.10521720524718105
13934,13934,102,2,1,0,15,2,1,1,0,1,0.9396989941596985,0.060300979763269424,0.8747144198177063,0.12528558018229374
13935,13935,102,2,1,0,30,2,1,1,0,1,0.9436179399490356,0.05638205632567406,0.8649736696802843,0.13502633031971573
13936,13936,102,2,1,0,40,2,1,1,0,1,0.9137059450149536,0.0862940326333046,0.8177954076466896,0.18220459235331038
13937,13937,102,2,2,0,0,2,2,1,0,1,0.734127402305603,0.26587262749671936,0.8628870663411692,0.13711293365883082
13938,13938,102,2,2,0,15,2,2,1,0,1,0.7448695302009583,0.25513046979904175,0.8378376588121823,0.16216234118781764
13939,13939,102,2,2,0,30,2,2,1,0,1,0.7896851301193237,0.21031485497951508,0.8258007845407446,0.1741992154592554
13940,13940,102,2,2,15,30,2,2,1,0,1,0.8368426561355591,0.1631573587656021,0.8538609616078245,0.14613903839217549
13941,13941,102,2,2,15,40,2,2,1,0,1,0.7517751455307007,0.24822485446929932,0.8036811709828937,0.19631882901710623
13942,13942,102,2,2,30,40,2,2,1,0,1,0.8434361219406128,0.1565638780593872,0.8357199634880705,0.1642800365119295
13943,13943,102,2,1,0,0,2,3,1,0,1,0.7818697094917297,0.21813027560710907,0.7772724739559442,0.2227275260440557
13944,13944,102,2,1,0,15,2,3,1,0,1,0.7382098436355591,0.2617901861667633,0.7412718079824914,0.2587281920175087
13945,13945,102,2,1,15,15,2,3,1,0,1,0.816669762134552,0.183330237865448,0.7793091888411835,0.22069081115881653
13946,13946,102,2,1,30,15,2,3,1,0,1,0.8559048771858215,0.14409512281417847,0.8144069260237633,0.18559307397623667
13947,13947,102,2,1,30,30,2,3,1,0,1,0.8977823853492737,0.10221761465072632,0.8010438486780775,0.1989561513219224
13948,13948,102,2,1,30,40,2,3,1,0,1,0.8439149856567383,0.15608499944210052,0.7382869639070887,0.2617130360929113
13949,13949,102,2,2,0,0,2,4,1,0,1,0.4073890447616577,0.5926109552383423,0.4591226151537833,0.5408773848462167
13950,13950,102,2,2,15,0,2,4,1,0,1,0.5156171321868896,0.48438289761543274,0.5112932252780351,0.4887067747219649
13951,13951,102,2,2,30,0,2,4,1,0,1,0.508551836013794,0.49144819378852844,0.5652357665772407,0.4347642334227593
13952,13952,102,2,2,40,0,2,4,1,0,1,0.8579123616218567,0.1420876532793045,0.6235908174601521,0.37640918253984795
13953,13953,102,2,2,40,15,2,4,1,0,1,0.6367608308792114,0.3632391691207886,0.5762908248320172,0.4237091751679828
13954,13954,102,2,2,40,30,2,4,1,0,1,0.6303696036338806,0.3696303963661194,0.5551479032199808,0.44485209678001925
13955,13955,102,2,2,40,40,2,4,1,0,1,0.44970476627349854,0.5502952337265015,0.49477872468487394,0.5052212753151261
13956,13956,102,2,2,AD,40,2,4,1,0,1,0.6303696036338806,0.3696303963661194,0.5551479032199808,0.44485209678001925
13957,13957,102,2,1,0,0,3,4,1,0,1,0.7574106454849243,0.24258935451507568,0.587504752594865,0.412495247405135
13958,13958,102,2,1,15,0,3,4,1,0,1,0.8650071620941162,0.1349928230047226,0.6370806294011804,0.36291937059881957
13959,13959,102,2,1,15,15,3,4,1,0,1,0.7143664360046387,0.2856335937976837,0.5903622383039012,0.4096377616960988
13960,13960,102,2,1,30,15,3,4,1,0,1,0.7579569816589355,0.24204298853874207,0.6416933835658608,0.3583066164341392
13961,13961,102,2,1,30,30,3,4,1,0,1,0.7601282000541687,0.2398717850446701,0.621671532083726,0.37832846791627395
13962,13962,102,2,1,30,40,3,4,1,0,1,0.7271459102630615,0.2728540897369385,0.5351672928596345,0.46483270714036556
13963,13963,102,2,1,40,40,3,4,1,0,1,0.7601282000541687,0.2398717850446701,0.621671532083726,0.37832846791627395
13964,13964,102,2,1,40,AD,3,4,1,0,1,0.7271459102630615,0.2728540897369385,0.5351672928596345,0.46483270714036556
13965,13965,102,2,1,40,40,3,4,1,0,1,0.7601282000541687,0.2398717850446701,0.621671532083726,0.37832846791627395
13966,13966,102,2,1,AD,40,3,4,1,0,1,0.7804295420646667,0.21957044303417206,0.676783195585885,0.3232168044141151
13967,13967,102,2,2,0,0,4,4,1,0,1,0.7748002409934998,0.22519975900650024,0.7677500197520466,0.2322499802479534
13968,13968,102,2,2,15,0,4,4,1,0,1,0.659671425819397,0.34032854437828064,0.802929562323528,0.1970704376764721
13969,13969,102,2,2,15,15,4,4,1,0,1,0.9610017538070679,0.03899826854467392,0.7698480282102527,0.2301519717897474
13970,13970,102,2,2,30,15,4,4,1,0,1,0.8022060990333557,0.19779391586780548,0.8060760068171952,0.19392399318280484
13971,13971,102,2,2,40,15,4,4,1,0,1,0.8780962824821472,0.12190371006727219,0.8411874990237255,0.15881250097627453
13972,13972,102,2,2,40,30,4,4,1,0,1,0.8257355690002441,0.17426444590091705,0.8293486292453083,0.1706513707546917
13973,13973,102,2,2,40,40,4,4,1,0,1,0.7790353894233704,0.22096459567546844,0.7922660906884064,0.20773390931159363
13974,13974,102,2,2,40,AD,4,4,1,0,1,0.8207353949546814,0.1792646050453186,0.7276816881585159,0.27231831184148414
13975,13975,102,2,1,0,0,4,5,1,0,1,0.6438982486724854,0.35610175132751465,0.5474847000008047,0.4525152999991953
13976,13976,102,2,1,15,0,4,5,1,0,1,0.6826913952827454,0.31730860471725464,0.5985840611422707,0.4014159388577293
13977,13977,102,2,1,30,0,4,5,1,0,1,0.7678848505020142,0.23211514949798584,0.6494966188864963,0.35050338111350365
13978,13978,102,2,1,40,0,4,5,1,0,1,0.6805152297019958,0.31948477029800415,0.7024947065887197,0.29750529341128024
13979,13979,102,2,2,0,0,5,5,1,0,1,0.7748002409934998,0.22519975900650024,0.7677500197520466,0.2322499802479534
13980,13980,102,2,2,0,15,5,5,1,0,1,0.876095175743103,0.12390481680631638,0.7307433734081186,0.2692566265918815
13981,13981,102,2,2,15,15,5,5,1,0,1,0.9610017538070679,0.03899826854467392,0.7698480282102527,0.2301519717897474
13982,13982,102,2,2,15,30,5,5,1,0,1,0.8982159495353699,0.10178405791521072,0.7542447650981132,0.24575523490188683
13983,13983,102,2,2,15,40,5,5,1,0,1,0.8923106789588928,0.10768934339284897,0.6825756003156742,0.31742439968432584
13984,13984,102,2,2,30,40,5,5,1,0,1,0.8207353949546814,0.1792646050453186,0.7276816881585159,0.27231831184148414
13985,13985,102,2,1,0,0,5,6,1,0,1,0.6438982486724854,0.35610175132751465,0.5474847000008047,0.4525152999991953
13986,13986,102,2,1,0,15,5,6,1,0,1,0.5271557569503784,0.4728442132472992,0.4983151207991491,0.5016848792008509
13987,13987,102,2,1,15,15,5,6,1,0,1,0.6521492004394531,0.3478507697582245,0.5504072636047793,0.4495927363952207
13988,13988,102,2,1,15,30,5,6,1,0,1,0.6630379557609558,0.3369620442390442,0.5290283013968013,0.47097169860319865
13989,13989,102,2,1,15,40,5,6,1,0,1,0.623387336730957,0.37661269307136536,0.44040874861755164,0.5595912513824484
13990,13990,102,2,1,30,40,5,6,1,0,1,0.5574361085891724,0.44256392121315,0.4944390077672207,0.5055609922327793
13991,13991,102,3,2,0,0,0,0,1,1,1,0.3836309313774109,0.6163690686225891,0.4752403981196526,0.5247596018803474
13992,13992,102,3,2,15,0,0,0,1,1,1,0.5622492432594299,0.43775075674057007,0.5274564532716366,0.47254354672836346
13993,13993,102,3,2,15,15,0,0,1,1,1,0.4322242736816406,0.5677757263183594,0.4781848383512217,0.5218151616487783
13994,13994,102,3,2,15,30,0,0,1,1,1,0.41095221042633057,0.5890477895736694,0.4567611482754208,0.5432388517245792
13995,13995,102,3,2,30,30,0,0,1,1,1,0.5923596620559692,0.40764036774635315,0.5109657309313445,0.48903426906865555
13996,13996,102,3,2,30,40,0,0,1,1,1,0.5068277716636658,0.49317222833633423,0.42265657584110217,0.5773434241588978
13997,13997,102,3,1,0,0,0,1,1,1,1,0.2673797011375427,0.7326202988624573,0.3098857968470007,0.6901142031529993
13998,13998,102,3,1,15,0,0,1,1,1,1,0.30908912420272827,0.6909108757972717,0.356268425079701,0.643731574920299
13999,13999,102,3,1,30,0,0,1,1,1,1,0.36380624771118164,0.6361937522888184,0.40749300128547605,0.592506998714524
14000,14000,102,3,1,40,0,0,1,1,1,1,0.5842293500900269,0.41577062010765076,0.46705770050375117,0.5329422994962488
14001,14001,102,3,2,0,0,1,1,1,1,1,0.24725008010864258,0.7527499198913574,0.4184735121147516,0.5815264878852484
14002,14002,102,3,2,0,15,1,1,1,1,1,0.10247009992599487,0.8975299000740051,0.3713813384878528,0.6286186615121472
14003,14003,102,3,2,0,30,1,1,1,1,1,0.07048654556274414,0.9295134544372559,0.3515192544385586,0.6484807455614414
14004,14004,102,3,2,15,30,1,1,1,1,1,0.25632065534591675,0.7436793446540833,0.4005168709911091,0.5994831290088909
14005,14005,102,3,2,15,40,1,1,1,1,1,0.3027624487876892,0.6972375512123108,0.31885055740963886,0.6811494425903611
14006,14006,102,3,1,0,0,1,2,1,1,1,0.29313230514526367,0.7068676948547363,0.33035173185162325,0.6696482681483767
14007,14007,102,3,1,15,0,1,2,1,1,1,0.3410390615463257,0.6589609384536743,0.37811923928024993,0.6218807607197501
14008,14008,102,3,1,15,15,1,2,1,1,1,0.3442922830581665,0.6557077169418335,0.3329680822194675,0.6670319177805325
14009,14009,102,3,1,30,15,1,2,1,1,1,0.4532473683357239,0.5467526316642761,0.3828348856132737,0.6171651143867263
14010,14010,102,3,1,30,30,1,2,1,1,1,0.3801571726799011,0.6198428273200989,0.3627136917096607,0.6372863082903393
14011,14011,102,3,1,40,30,1,2,1,1,1,0.39523571729660034,0.6047642827033997,0.42037683240512824,0.5796231675948718
14012,14012,102,3,1,40,40,1,2,1,1,1,0.3801571726799011,0.6198428273200989,0.3627136917096607,0.6372863082903393
14013,14013,102,3,1,AD,40,1,2,1,1,1,0.39523571729660034,0.6047642827033997,0.42037683240512824,0.5796231675948718
14014,14014,102,3,1,40,40,1,2,1,1,1,0.3801571726799011,0.6198428273200989,0.3627136917096607,0.6372863082903393
14015,14015,102,3,1,40,AD,1,2,1,1,1,0.31851816177368164,0.6814818382263184,0.2850898476511874,0.7149101523488126
14016,14016,102,3,1,40,40,1,2,1,1,1,0.3801571726799011,0.6198428273200989,0.3627136917096607,0.6372863082903393
14017,14017,102,3,1,40,AD,1,2,1,1,1,0.31851816177368164,0.6814818382263184,0.2850898476511874,0.7149101523488126
14018,14018,102,3,1,40,40,1,2,1,1,1,0.3801571726799011,0.6198428273200989,0.3627136917096607,0.6372863082903393
14019,14019,102,3,1,40,AD,1,2,1,1,1,0.31851816177368164,0.6814818382263184,0.2850898476511874,0.7149101523488126
14020,14020,102,3,1,40,40,1,2,1,1,1,0.3801571726799011,0.6198428273200989,0.3627136917096607,0.6372863082903393
14021,14021,102,3,1,AD,40,1,2,1,1,1,0.39523571729660034,0.6047642827033997,0.42037683240512824,0.5796231675948718
14022,14022,102,3,2,0,0,2,2,1,1,1,0.4980863332748413,0.5019136667251587,0.463727408604962,0.536272591395038
14023,14023,102,3,2,0,15,2,2,1,1,1,0.3401827812194824,0.6598172187805176,0.4151784856371701,0.5848215143628299
14024,14024,102,3,2,0,30,2,2,1,1,1,0.4649736285209656,0.5350263714790344,0.3944438250795905,0.6055561749204095
14025,14025,102,3,2,0,40,2,2,1,1,1,0.32673579454421997,0.67326420545578,0.31336851733999493,0.6866314826600051
14026,14026,102,3,1,0,0,2,3,1,1,1,0.3691062331199646,0.6308937668800354,0.3241022388182526,0.6758977611817474
14027,14027,102,3,1,15,0,2,3,1,1,1,0.5074697732925415,0.4925301969051361,0.37146736859608387,0.6285326314039161
14028,14028,102,3,1,15,15,2,3,1,1,1,0.4273572564125061,0.5726427435874939,0.3266932405541194,0.6733067594458806
14029,14029,102,3,1,30,15,2,3,1,1,1,0.6530952453613281,0.34690478444099426,0.37615023498286126,0.6238497650171387
14030,14030,102,3,1,40,15,2,3,1,1,1,0.5754242539405823,0.4245757460594177,0.4344931123336111,0.5655068876663889
14031,14031,102,3,2,0,0,3,3,1,1,1,0.3265748620033264,0.6734251379966736,0.4648154022557933,0.5351845977442067
14032,14032,102,3,2,15,0,3,3,1,1,1,0.38920336961746216,0.6107966303825378,0.5170145518137983,0.4829854481862017
14033,14033,102,3,2,15,15,3,3,1,1,1,0.5076195001602173,0.4923804998397827,0.46775282581221533,0.5322471741877847
14034,14034,102,3,2,15,30,3,3,1,1,1,0.2886161804199219,0.7113838195800781,0.44639668609076333,0.5536033139092367
14035,14035,102,3,2,30,30,3,3,1,1,1,0.6988385915756226,0.30116137862205505,0.5005045123263538,0.49949548767364615
14036,14036,102,3,2,30,40,3,3,1,1,1,0.5415126085281372,0.4584873914718628,0.41247838920455615,0.5875216107954438
14037,14037,102,3,2,40,40,3,3,1,1,1,0.6988385915756226,0.30116137862205505,0.5005045123263538,0.49949548767364615
14038,14038,102,3,2,40,AD,3,3,1,1,1,0.5415126085281372,0.4584873914718628,0.41247838920455615,0.5875216107954438
14039,14039,102,3,2,40,40,3,3,1,1,1,0.6988385915756226,0.30116137862205505,0.5005045123263538,0.49949548767364615
14040,14040,102,3,2,AD,40,3,3,1,1,1,0.8578171730041504,0.142182856798172,0.5607968412370554,0.4392031587629446
14041,14041,102,3,2,40,40,3,3,1,1,1,0.6988385915756226,0.30116137862205505,0.5005045123263538,0.49949548767364615
14042,14042,102,3,2,AD,40,3,3,1,1,1,0.8578171730041504,0.142182856798172,0.5607968412370554,0.4392031587629446
14043,14043,102,3,2,40,40,3,3,1,1,1,0.6988385915756226,0.30116137862205505,0.5005045123263538,0.49949548767364615
14044,14044,102,3,2,AD,40,3,3,1,1,1,0.8578171730041504,0.142182856798172,0.5607968412370554,0.4392031587629446
14045,14045,102,3,2,40,40,3,3,1,1,1,0.6988385915756226,0.30116137862205505,0.5005045123263538,0.49949548767364615
14046,14046,102,3,2,40,AD,3,3,1,1,1,0.5415126085281372,0.4584873914718628,0.41247838920455615,0.5875216107954438
14047,14047,102,3,2,40,40,3,3,1,1,1,0.6988385915756226,0.30116137862205505,0.5005045123263538,0.49949548767364615
14048,14048,102,3,2,40,AD,3,3,1,1,1,0.5415126085281372,0.4584873914718628,0.41247838920455615,0.5875216107954438
14049,14049,102,3,2,40,40,3,3,1,1,1,0.6988385915756226,0.30116137862205505,0.5005045123263538,0.49949548767364615
14050,14050,102,3,2,40,AD,3,3,1,1,1,0.5415126085281372,0.4584873914718628,0.41247838920455615,0.5875216107954438
14051,14051,102,3,2,40,40,3,3,1,1,1,0.6988385915756226,0.30116137862205505,0.5005045123263538,0.49949548767364615
14052,14052,102,3,2,AD,40,3,3,1,1,1,0.8578171730041504,0.142182856798172,0.5607968412370554,0.4392031587629446
14053,14053,102,3,2,40,40,3,3,1,1,1,0.6988385915756226,0.30116137862205505,0.5005045123263538,0.49949548767364615
14054,14054,102,3,2,40,AD,3,3,1,1,1,0.5415126085281372,0.4584873914718628,0.41247838920455615,0.5875216107954438
14055,14055,102,3,2,40,40,3,3,1,1,1,0.6988385915756226,0.30116137862205505,0.5005045123263538,0.49949548767364615
14056,14056,102,3,2,AD,40,3,3,1,1,1,0.8578171730041504,0.142182856798172,0.5607968412370554,0.4392031587629446
14057,14057,102,3,1,0,0,4,3,1,1,1,0.997420608997345,0.002579419407993555,0.6512509367969974,0.34874906320300253
14058,14058,102,3,1,15,0,4,3,1,1,1,0.9961786866188049,0.003821294754743576,0.6971152265896066,0.30288477341039344
14059,14059,102,3,1,30,0,4,3,1,1,1,0.9993538856506348,0.0006461235461756587,0.7409393791109924,0.25906062088900766
14060,14060,102,3,1,40,0,4,3,1,1,1,0.9992582201957703,0.0007417981396429241,0.7846942923914857,0.21530570760851425
14061,14061,102,3,1,40,15,4,3,1,1,1,0.9993336200714111,0.0006663932581432164,0.7495066482984588,0.2504933517015412
14062,14062,102,3,2,0,0,5,3,1,1,1,0.9992972612380981,0.0007027504616416991,0.7341492289433693,0.26585077105663063
14063,14063,102,3,2,15,0,5,3,1,1,1,0.9985369443893433,0.00146305572707206,0.7729129596536528,0.2270870403463472
14064,14064,102,3,2,15,15,5,3,1,1,1,0.998698890209198,0.0013010912807658315,0.7364465712798429,0.26355342872015713
14065,14065,102,3,2,15,30,5,3,1,1,1,0.9995568990707397,0.000443096156232059,0.7194041982985719,0.2805958017014281
14066,14066,102,3,2,15,40,5,3,1,1,1,0.9972213506698608,0.0027786632999777794,0.6423919084486132,0.3576080915513869
14067,14067,102,3,1,0,0,5,4,1,1,1,0.9978274703025818,0.002172559266909957,0.6049515772784393,0.39504842272156065
14068,14068,102,3,1,15,0,5,4,1,1,1,0.9990580677986145,0.0009419234120287001,0.6536666935331656,0.3463333064668343
14069,14069,102,3,1,30,0,5,4,1,1,1,0.9993622899055481,0.0006376915262080729,0.7010817567131067,0.2989182432868933
14070,14070,102,3,1,30,15,5,4,1,1,1,0.9995155334472656,0.00048447601147927344,0.6581817448532852,0.3418182551467149
14071,14071,102,3,1,30,30,5,4,1,1,1,0.9991694092750549,0.0008305771043524146,0.6385622894627287,0.3614377105372712
14072,14072,102,3,1,40,30,5,4,1,1,1,0.9989728927612305,0.0010270820930600166,0.6924307736762394,0.30756922632376066
14073,14073,102,3,1,40,40,5,4,1,1,1,0.9991694092750549,0.0008305771043524146,0.6385622894627287,0.3614377105372712
14074,14074,102,3,1,AD,40,5,4,1,1,1,0.9989728927612305,0.0010270820930600166,0.6924307736762394,0.30756922632376066
14075,14075,103,1,1,0,0,0,0,0,0,1,0.48863333463668823,0.5113666653633118,0.42158296837494913,0.5784170316250509
14076,14076,103,1,1,15,0,0,0,0,0,1,0.5265419483184814,0.47345808148384094,0.4732199932199346,0.5267800067800654
14077,14077,103,1,1,15,15,0,0,0,0,1,0.49000370502471924,0.5099962949752808,0.42446386946862824,0.5755361305313718
14078,14078,103,1,1,30,15,0,0,0,0,1,0.5125925540924072,0.48740747570991516,0.4782096447213532,0.5217903552786468
14079,14079,103,1,1,40,15,0,0,0,0,1,0.5605881214141846,0.43941184878349304,0.5387128391911775,0.46128716080882254
14080,14080,103,1,2,0,0,1,0,0,0,1,0.5683115720748901,0.43168845772743225,0.53875506270981,0.46124493729019
14081,14081,103,1,2,0,15,1,0,0,0,1,0.6278048157691956,0.37219518423080444,0.489521368399339,0.510478631600661
14082,14082,103,1,2,0,30,1,0,0,0,1,0.5898212194442749,0.4101788103580475,0.46804534232651585,0.5319546576734842
14083,14083,103,1,2,15,30,1,0,0,0,1,0.5680480003356934,0.43195199966430664,0.5202546107821788,0.4797453892178211
14084,14084,103,1,2,30,30,1,0,0,0,1,0.6863284111022949,0.3136715888977051,0.5740320828873554,0.4259679171126446
14085,14085,103,1,2,30,40,1,0,0,0,1,0.5936266183853149,0.40637338161468506,0.48564744197352805,0.514352558026472
14086,14086,103,1,1,0,0,1,1,0,0,1,0.4514526128768921,0.5485473871231079,0.3667460302544323,0.6332539697455677
14087,14087,103,1,1,15,0,1,1,0,0,1,0.43278968334198,0.56721031665802,0.4165028940542196,0.5834971059457804
14088,14088,103,1,1,15,15,1,1,0,0,1,0.4186135530471802,0.5813864469528198,0.36949157807266964,0.6305084219273304
14089,14089,103,1,1,15,30,1,1,0,0,1,0.49788182973861694,0.5021181702613831,0.3496743418847663,0.6503256581152337
14090,14090,103,1,1,30,30,1,1,0,0,1,0.5131137371063232,0.48688626289367676,0.40054074096023373,0.5994592590397663
14091,14091,103,1,1,40,30,1,1,0,0,1,0.5949994325637817,0.40500056743621826,0.459877961888019,0.540122038111981
14092,14092,103,1,2,0,0,2,1,0,0,1,0.5342195630073547,0.46578043699264526,0.503761678059651,0.49623832194034906
14093,14093,103,1,2,0,15,2,1,0,0,1,0.5711867809295654,0.42881324887275696,0.4545742321947215,0.5454257678052785
14094,14094,103,1,2,0,30,2,1,0,0,1,0.504351794719696,0.49564820528030396,0.4333299162366878,0.5666700837633122
14095,14095,103,1,2,15,30,2,1,0,0,1,0.5711612701416016,0.42883872985839844,0.48519882086499133,0.5148011791350087
14096,14096,103,1,2,15,40,2,1,0,0,1,0.48750656843185425,0.5124934315681458,0.3977211806741531,0.6022788193258469
14097,14097,103,1,1,0,0,2,2,0,0,1,0.4449182152748108,0.5550817847251892,0.4103533749755002,0.5896466250244998
14098,14098,103,1,1,15,0,2,2,0,0,1,0.47074568271636963,0.5292543172836304,0.46171288421884127,0.5382871157811587
14099,14099,103,1,1,15,15,2,2,0,0,1,0.4278969168663025,0.5721030831336975,0.4132123585912414,0.5867876414087586
14100,14100,103,1,1,30,15,2,2,0,0,1,0.40879082679748535,0.5912091732025146,0.46668869509353383,0.5333113049064662
14101,14101,103,1,1,40,15,2,2,0,0,1,0.41136276721954346,0.5886372327804565,0.5272070211424087,0.4727929788575913
14102,14102,103,1,2,0,0,3,2,0,0,1,0.5527145862579346,0.44728541374206543,0.5576195546352454,0.44238044536475457
14103,14103,103,1,2,0,15,3,2,0,0,1,0.577734112739563,0.4222659170627594,0.5085627118754507,0.49143728812454934
14104,14104,103,1,2,15,15,3,2,0,0,1,0.5614302158355713,0.4385697543621063,0.560529204384222,0.4394707956157779
14105,14105,103,1,2,15,30,3,2,0,0,1,0.5608793497085571,0.43912065029144287,0.5392286264437226,0.4607713735562774
14106,14106,103,1,2,15,40,3,2,0,0,1,0.5690890550613403,0.43091097474098206,0.450534928624158,0.549465071375842
